,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
1.0,0.0,0.003489850787445903,0.0,0.0,0.0,0.0,0.006265695672482252,0.0,0.0,0.009755546227097511,0.003402767237275839,0.0,inf
2.0,0.003379999892786145,0.003466655733063817,7.551809540018439e-05,0.0,0.0,0.0009017395204864442,0.006175986956804991,0.0,1.0,0.010619900189340115,0.0032016511540859938,0.14600735902786255,6.84896993637085
3.0,0.00675999978557229,0.0034436145797371864,0.00013528490671887994,0.0,0.0,0.0018493029056116939,0.0062381369061768055,0.0,1.0,0.01166633889079094,0.0030661411583423615,0.2964511513710022,3.373237133026123
4.0,0.01013999991118908,0.0034207268618047237,0.00018662041111383587,0.0,0.0,0.0028396404813975096,0.006469988264143467,0.0,1.0,0.01291697658598423,0.003004741854965687,0.43889421224594116,2.2784533500671387
5.0,0.013509999960660934,0.003397991182282567,0.00023567755124531686,0.0,0.0,0.0038698064163327217,0.006874444894492626,0.0,1.0,0.01437791995704174,0.003025282407179475,0.5629264116287231,1.7764310836791992
6.0,0.01689000055193901,0.003375406377017498,0.0002877833030652255,0.0,0.0,0.004936964251101017,0.007441047579050064,0.0,1.0,0.01604120060801506,0.003132133511826396,0.6634770631790161,1.5072110891342163
7.0,0.020269999280571938,0.0033529719803482294,0.00034521770430728793,0.0,0.0,0.006038378924131393,0.008151284419000149,0.0,1.0,0.01788785308599472,0.003324565477669239,0.7407886385917664,1.3499127626419067
8.0,0.023649999871850014,0.0033306865952908993,0.0004071376461070031,0.0,0.0,0.007171423640102148,0.008984142914414406,0.0,1.0,0.01989339105784893,0.0035972273908555508,0.7982312440872192,1.2527698278427124
9.0,0.02703000046312809,0.003308549290522933,0.0004716013208962977,0.0,0.0,0.008333571255207062,0.009919763542711735,0.0,1.0,0.022033486515283585,0.003942010458558798,0.8400977849960327,1.1903376579284668
10.0,0.030409999191761017,0.003286559134721756,0.0005368502461351454,0.0,0.0,0.009522393345832825,0.010941036976873875,0.0,1.0,0.024286840111017227,0.0043500508181750774,0.8703373670578003,1.1489797830581665
11.0,0.03378000110387802,0.00326471496373415,0.0006015213439241052,0.0,0.0,0.010735563933849335,0.012033885344862938,0.0,1.0,0.026635685935616493,0.00481305131688714,0.8921111822128296,1.1209365129470825
12.0,0.0371600016951561,0.0032430163118988276,0.0006645785178989172,0.0,0.0,0.01197084877640009,0.01318693719804287,0.0,1.0,0.02906537987291813,0.005323854275047779,0.9077808260917664,1.1015875339508057
13.0,0.040539998561143875,0.0032214615494012833,0.0007252297946251929,0.0,0.0,0.013226109556853771,0.014391040429472923,0.0,1.0,0.03156384080648422,0.005876536481082439,0.9190516471862793,1.0880781412124634
14.0,0.04391999915242195,0.0032000502105802298,0.0007828997913748026,0.0,0.0,0.014499294571578503,0.015638764947652817,0.0,1.0,0.034121010452508926,0.006466248072683811,0.927138090133667,1.0785880088806152
15.0,0.04729999974370003,0.0031787813641130924,0.0008372016600333154,0.0,0.0,0.015788447111845016,0.01692403294146061,0.0,1.0,0.03672846406698227,0.00708904629573226,0.9329009652137756,1.071925163269043
16.0,0.050680000334978104,0.0031576536130160093,0.000887941918335855,0.0,0.0,0.01709168776869774,0.018241791054606438,0.0,1.0,0.03937907516956329,0.007741681765764952,0.9369522929191589,1.067290186882019
17.0,0.05404999852180481,0.003136666491627693,0.0009350804029963911,0.0,0.0,0.018407220020890236,0.01958778314292431,0.0,1.0,0.042066752910614014,0.008421446196734905,0.939729630947113,1.0641359090805054
18.0,0.057429999113082886,0.003115818602964282,0.0009787268936634064,0.0,0.0,0.019733339548110962,0.020958371460437775,0.0,1.0,0.044786255806684494,0.009126048535108566,0.9415493011474609,1.0620793104171753
19.0,0.06080999970436096,0.0030951094813644886,0.0010191090404987335,0.0,0.0,0.021068403497338295,0.022350404411554337,0.0,1.0,0.047533027827739716,0.009853523224592209,0.9426408410072327,1.0608494281768799
20.0,0.06419000029563904,0.0030745379626750946,0.0010565590346232057,0.0,0.0,0.022410856559872627,0.02376113459467888,0.0,1.0,0.05030308663845062,0.010602169670164585,0.943172812461853,1.0602511167526245
21.0,0.06757000088691711,0.0030541031155735254,0.0010914829326793551,0.0,0.0,0.023759203031659126,0.025188103318214417,0.0,1.0,0.053092893213033676,0.011370446532964706,0.9432708024978638,1.0601409673690796
22.0,0.07095000147819519,0.00303380424156785,0.0011243426706641912,0.0,0.0,0.025112031027674675,0.026629159227013588,0.0,1.0,0.05589933693408966,0.012157057411968708,0.9430275559425354,1.060414433479309
23.0,0.0743200033903122,0.0030136399436742067,0.001155625213868916,0.0,0.0,0.026467986404895782,0.02808232605457306,0.0,1.0,0.05871957540512085,0.012960760854184628,0.9425140619277954,1.0609921216964722
24.0,0.07769999653100967,0.0029936099890619516,0.001076179789379239,0.0,0.0,0.027416355907917023,0.02954583428800106,0.0,2.0,0.06103198230266571,0.013780474662780762,0.9279263019561768,1.077671766281128
25.0,0.08107999712228775,0.002973712980747223,0.0011102904099971056,0.0,0.0,0.02873058058321476,0.031018074601888657,0.0,2.0,0.06383265554904938,0.014615199528634548,0.9262528419494629,1.0796188116073608
26.0,0.08445999771356583,0.002953948453068733,0.0011427130084484816,0.0,0.0,0.030042167752981186,0.03249756619334221,0.0,2.0,0.06663639843463898,0.015464019030332565,0.9244436025619507,1.0817317962646484
27.0,0.0878399983048439,0.0029343150090426207,0.001173385069705546,0.0,0.0,0.031350087374448776,0.03398296236991882,0.0,2.0,0.06944075226783752,0.016326099634170532,0.9225236773490906,1.083983063697815
28.0,0.09121999889612198,0.002914812183007598,0.0012018469860777259,0.0,0.0,0.03265337273478508,0.03547299653291702,0.0,2.0,0.07224302738904953,0.017200615257024765,0.9205135107040405,1.0863502025604248
29.0,0.09459000080823898,0.0028954390436410904,0.0012298030778765678,0.0,0.0,0.03395111858844757,0.036966536194086075,0.0,2.0,0.07504289597272873,0.018086887896060944,0.9184284806251526,1.0888164043426514
30.0,0.09797000139951706,0.0028761946596205235,0.0012660251231864095,0.0,0.0,0.0352424681186676,0.03846249729394913,0.0,2.0,0.0778471827507019,0.018984194844961166,0.9162813425064087,1.0913678407669067
31.0,0.10135000199079514,0.0028570780996233225,0.0012987260706722736,0.0,0.0,0.03652661666274071,0.039959896355867386,0.0,2.0,0.08064231276512146,0.019891904667019844,0.914081871509552,1.093993902206421
32.0,0.10473000258207321,0.0028380886651575565,0.001329347607679665,0.0,0.0,0.03780281916260719,0.04145780950784683,0.0,2.0,0.08342806994915009,0.020809415727853775,0.9118382930755615,1.0966856479644775
33.0,0.10811000317335129,0.002819225424900651,0.0013581356033682823,0.0,0.0,0.03907037153840065,0.04295538365840912,0.0,2.0,0.08620311319828033,0.021736156195402145,0.909557044506073,1.0994362831115723
34.0,0.11148999631404877,0.002800487447530031,0.0013851397670805454,0.0,0.0,0.040328625589609146,0.04445182904601097,0.0,2.0,0.08896608650684357,0.022671598941087723,0.9072433114051819,1.1022402048110962
35.0,0.11485999822616577,0.0027818740345537663,0.0013003201456740499,0.0,0.0,0.04138510674238205,0.0459463857114315,0.0,3.0,0.09141369163990021,0.023615190759301186,0.9007260799407959,1.110215425491333
36.0,0.11823999881744385,0.002763384487479925,0.0013244838919490576,0.0,0.0,0.0426102913916111,0.04743838310241699,0.0,3.0,0.094136543571949,0.024566499516367912,0.8982239365577698,1.113308072090149
37.0,0.12161999940872192,0.0027450178749859333,0.0013474596198648214,0.0,0.0,0.04382414370775223,0.04892716184258461,0.0,3.0,0.09684377908706665,0.025525018572807312,0.8957017064094543,1.116443157196045
38.0,0.125,0.0027267730329185724,0.0012659075437113643,0.0,0.0,0.04490708187222481,0.0504121258854866,0.0,5.0,0.09931188821792603,0.026490317657589912,0.8907992243766785,1.1225874423980713
39.0,0.12838000059127808,0.002708649728447199,0.001390026998706162,0.0,0.0,0.046215977519750595,0.0518927164375782,0.0,3.0,0.10220737010240555,0.02746197022497654,0.8906062245368958,1.1228306293487549
