,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
1.0,0.0,0.003249581204727292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003249581204727292,0.0026709199883043766,nan,nan
2.0,0.019999999552965164,0.0031237921211868525,0.00042332275188528,0.0,0.0,0.012155803851783276,0.017321748659014702,0.0,1.0,0.03302466869354248,0.006177918985486031,0.7017654180526733,1.4249775409698486
3.0,0.03999999910593033,0.00300287245772779,0.0008336954633705318,0.0,0.0,0.024229945614933968,0.02998901903629303,0.0,1.0,0.058055534958839417,0.012564144097268581,0.807960569858551,1.2376841306686401
4.0,0.05999999865889549,0.002886633388698101,0.0011457664659246802,0.0,0.0,0.03581450507044792,0.04257741570472717,0.0,1.0,0.08242432028055191,0.019596291705965996,0.8411620259284973,1.1888315677642822
5.0,0.07999999821186066,0.0027748937718570232,0.0011712112464010715,0.0,0.0,0.04634014889597893,0.05486321076750755,0.0,2.0,0.10514946281909943,0.02700088545680046,0.8446488976478577,1.1839238405227661
6.0,0.10000000149011612,0.002667479682713747,0.0013830208918079734,0.0,0.0,0.056274183094501495,0.06674238294363022,0.0,2.0,0.12706705927848816,0.03465525805950165,0.8431551456451416,1.186021327972412
7.0,0.11999999731779099,0.002564223250374198,0.0015340736135840416,0.0,0.0,0.06538770347833633,0.07816432416439056,0.0,2.0,0.1476503312587738,0.042471710592508316,0.8365415334701538,1.1953978538513184
8.0,0.14000000059604645,0.0024649640545248985,0.0016267768805846572,0.0,0.0,0.07368383556604385,0.08910127729177475,0.0,2.0,0.16687685251235962,0.050375428050756454,0.8269672393798828,1.2092376947402954
9.0,0.1599999964237213,0.0023695470299571753,0.001427067443728447,0.0,0.0,0.08072799444198608,0.09953537583351135,0.0,7.0,0.1840599775314331,0.05829983949661255,0.8110482692718506,1.232972264289856
10.0,0.18000000715255737,0.0022778233978897333,0.0016981980297714472,0.0,0.0,0.08757688850164413,0.10945428162813187,0.0,3.0,0.2010071873664856,0.06618665903806686,0.8001229763031006,1.2498078346252441
11.0,0.20000000298023224,0.0021896506659686565,0.0016772417584434152,0.0,0.0,0.09332221746444702,0.11885055899620056,0.0,4.0,0.21603967249393463,0.07398694008588791,0.7852063775062561,1.2735505104064941
12.0,0.2199999988079071,0.002104890765622258,0.0017322053899988532,0.0,0.0,0.09845107793807983,0.12772223353385925,0.0,4.0,0.23001040518283844,0.08166182041168213,0.770821750164032,1.2973167896270752
13.0,0.23999999463558197,0.00202341191470623,0.001735404715873301,0.0,0.0,0.10277704149484634,0.1360732764005661,0.0,5.0,0.2426091432571411,0.08918233215808868,0.755306601524353,1.3239656686782837
14.0,0.25999999046325684,0.0019450869876891375,0.0018032363150268793,0.0,0.0,0.10651598125696182,0.1439136564731598,0.0,5.0,0.2541779577732086,0.09652861952781677,0.7401381134986877,1.3510991334915161
15.0,0.2800000011920929,0.0018697940977290273,0.0018230117857456207,0.0,0.0,0.1095576137304306,0.1512589305639267,0.0,6.0,0.2645093500614166,0.10368862748146057,0.7243050932884216,1.3806337118148804
16.0,0.30000001192092896,0.0017974156653508544,0.0018747526919469237,0.0,0.0,0.11207441985607147,0.15812940895557404,0.0,6.0,0.27387601137161255,0.11065644025802612,0.7087512612342834,1.410932183265686
17.0,0.3199999928474426,0.0017278388841077685,0.0019183260155841708,0.0,0.0,0.114051453769207,0.1645490825176239,0.0,6.0,0.2822467088699341,0.11743062734603882,0.6931151151657104,1.442761778831482
18.0,0.3400000035762787,0.0016609554877504706,0.001809105509892106,0.0,0.0,0.11538190394639969,0.17054453492164612,0.0,12.0,0.2893964946269989,0.12401264160871506,0.6765499711036682,1.4780874252319336
19.0,0.36000001430511475,0.001596661051735282,0.0019218220841139555,0.0,0.0,0.11648035794496536,0.17614364624023438,0.0,8.0,0.29614248871803284,0.1304052621126175,0.6612805128097534,1.5122175216674805
20.0,0.3799999952316284,0.0015348554588854313,0.0018197238678112626,0.0,0.0,0.11700386554002762,0.18137463927268982,0.0,18.0,0.3017330765724182,0.13661137223243713,0.6450949311256409,1.5501594543457031
21.0,0.4000000059604645,0.001475442317314446,0.001984716160222888,0.0,0.0,0.11738451570272446,0.18626517057418823,0.0,8.0,0.3071098327636719,0.14263315498828888,0.6302011013031006,1.5867950916290283
22.0,0.41999998688697815,0.0026086047291755676,0.0018402846762910485,0.0,0.0,0.11719060689210892,0.19084148108959198,0.0,138.0,0.31248098611831665,0.14847120642662048,0.6140730381011963,1.628470778465271
23.0,0.4399999976158142,0.0013634264469146729,0.0020640487782657146,0.0,0.0,0.11700991541147232,0.19512790441513062,0.0,8.0,0.315565288066864,0.15412431955337524,0.5996575355529785,1.6676185131072998
24.0,0.46000000834465027,0.0013106490951031446,0.0020969626493752003,0.0,0.0,0.1163998693227768,0.1991463154554367,0.0,9.0,0.31895381212234497,0.15958920121192932,0.5844942331314087,1.7108808755874634
25.0,0.47999998927116394,0.0012599148321896791,0.002166790422052145,0.0,0.0,0.11557524651288986,0.2029159963130951,0.0,10.0,0.32191795110702515,0.16486051678657532,0.5695719122886658,1.7557045221328735
26.0,0.5,0.0012111443793401122,0.0023114201612770557,0.0,0.0,0.1145772710442543,0.206453338265419,0.0,10.0,0.3245531916618347,0.16993114352226257,0.5549790263175964,1.8018698692321777
